-0.832,-3.493,-6.614,0.722,9.338,9.814,-5.188,-2.574,7.195,8.709,1.000
9.938,0.044,-3.200,5.992,-3.150,1.930,-8.050,1.208,-7.766,2.974,1.000
5.252,-0.315,-0.973,-9.506,6.787,0.818,-7.484,-7.373,-7.750,1.210,1.000
7.026,-5.552,1.419,1.620,2.283,0.045,3.860,1.055,-6.433,7.429,1.000
6.545,1.100,-8.479,7.819,5.117,-1.902,7.627,7.843,-8.484,-3.785,-1.000
1.116,-2.308,-4.787,4.504,-2.372,5.373,-9.767,1.166,-3.003,4.219,1.000
1.207,9.294,-0.711,-4.785,-8.102,4.405,5.176,-4.602,-7.074,8.372,1.000
-6.498,9.814,-5.026,-8.496,2.309,-0.568,3.436,7.933,-3.695,-1.787,-1.000
-6.025,-2.796,6.428,-5.325,7.275,-5.296,2.029,9.937,-5.692,-2.467,-1.000
-7.666,-2.854,-9.857,-1.429,-4.454,8.590,-3.459,-7.596,-0.287,1.743,-1.000
7.416,5.247,4.635,9.001,-5.451,-2.658,-9.902,7.800,-9.516,-2.100,1.000
0.711,5.100,0.522,-1.945,-3.330,2.182,3.566,0.398,3.267,0.090,1.000
3.331,9.607,-3.022,-3.070,-3.671,-4.313,-1.928,7.914,7.680,8.984,1.000
6.881,-5.927,-0.106,-6.925,-0.228,3.801,1.782,-1.323,-9.148,3.704,1.000
-7.678,-7.142,2.629,2.612,5.810,-4.436,-3.664,8.051,1.702,7.134,1.000
-0.355,-9.619,4.302,0.958,-5.682,1.820,-4.600,-8.905,-2.041,-2.150,-1.000
-5.444,7.645,8.450,0.656,-8.435,9.391,9.845,-4.447,5.231,5.752,1.000
7.160,5.449,7.368,-7.153,-8.038,9.257,8.294,5.862,8.076,1.237,1.000
-0.140,7.522,-2.840,-1.048,-2.344,-9.589,0.835,-7.742,-2.409,0.487,1.000
-5.795,2.648,-7.824,-9.244,0.548,4.934,5.166,-7.082,3.960,-6.291,-1.000
-8.502,7.074,-8.678,5.758,-0.238,4.626,-5.324,7.616,2.823,-7.531,-1.000
5.060,1.759,-9.102,-2.410,6.420,-4.190,-7.536,-6.721,9.894,6.631,1.000
9.316,-3.508,-2.397,6.064,-2.647,-1.097,8.779,-3.689,-6.993,-4.657,-1.000
6.735,4.557,6.000,-4.250,-0.445,-7.910,0.898,-4.980,-5.159,-3.241,-1.000
-9.915,0.691,-0.617,-7.977,8.520,-9.674,8.330,5.933,0.608,4.090,1.000
5.693,5.597,8.255,2.214,-4.957,1.972,6.531,1.486,0.472,-2.906,1.000
8.737,9.978,6.896,6.148,2.589,8.030,-5.549,9.549,6.900,-3.277,1.000
-1.561,1.865,-2.937,7.464,0.586,9.762,2.648,4.802,7.073,-3.888,-1.000
2.101,-2.837,-0.417,9.521,-4.456,1.202,5.886,5.851,4.475,0.835,1.000
-5.846,-7.006,3.615,2.779,7.005,-0.902,-1.601,4.720,-8.744,-9.325,-1.000
-0.661,-9.906,-2.281,-4.748,5.222,-2.127,9.538,-6.029,-0.988,-1.376,-1.000
7.647,-9.252,1.425,-5.363,-0.556,-0.444,-7.299,-7.995,2.159,6.045,1.000
-1.721,-0.791,7.253,3.185,8.011,-2.740,-8.646,1.794,6.911,-2.730,1.000
2.694,9.463,0.152,-1.948,-9.951,-0.986,4.193,9.592,3.324,8.804,1.000
-1.394,-9.239,-1.722,5.750,-4.655,-8.501,-3.963,-2.856,-4.819,1.075,-1.000
-8.314,7.935,-1.995,-0.106,0.075,-3.951,7.136,-9.075,9.342,-9.983,-1.000
-5.638,-9.460,9.633,7.037,-6.622,6.440,-0.454,4.018,5.920,9.661,1.000
1.122,0.369,4.585,9.070,-7.119,5.555,-4.553,5.499,-5.479,0.110,1.000
-4.082,3.834,4.500,5.815,5.050,-8.302,8.194,-1.427,-0.628,1.730,1.000
-3.952,-2.778,9.294,-4.768,-1.301,7.157,-2.612,8.228,-4.254,-0.045,-1.000
8.373,-1.844,0.478,-4.933,6.754,-7.803,3.619,-5.587,-1.125,3.303,1.000
-7.170,1.206,-9.993,1.635,-3.592,0.971,-8.479,3.698,3.934,-7.021,-1.000
-8.381,-4.056,-4.018,9.007,-4.217,-0.060,-8.024,0.267,3.403,-9.620,-1.000
-2.959,9.858,2.114,-0.937,-1.509,5.122,-7.738,3.217,8.502,1.569,1.000
-2.832,-4.222,5.395,-1.562,-7.168,-5.930,-9.340,-4.172,6.926,-0.782,-1.000
5.692,1.074,-9.989,0.035,6.235,4.430,-3.255,5.670,-2.135,7.377,1.000
4.335,1.840,-8.482,-5.133,-8.873,0.400,4.756,3.723,-2.587,5.594,1.000
-4.493,-2.304,0.486,8.589,7.086,1.646,-2.047,7.114,-0.521,-9.241,-1.000
5.230,9.012,7.039,3.311,-1.370,-8.636,-1.307,8.593,-8.451,6.253,1.000
2.658,9.198,1.529,-3.391,7.385,1.537,2.516,-1.066,2.200,1.001,1.000
8.104,-4.893,7.118,8.765,-6.309,4.071,-9.443,8.112,-6.644,-1.837,1.000
-6.621,2.010,-7.352,-8.986,-0.506,-1.315,-7.600,-9.718,-0.185,-7.906,-1.000
-2.252,2.938,5.121,1.015,2.212,-0.428,2.406,-9.750,3.921,-4.606,-1.000
-7.263,7.843,-3.732,0.550,3.873,8.476,-7.095,-8.297,-3.053,8.876,1.000
-2.028,1.681,-6.793,6.070,-5.739,7.618,0.327,-4.133,7.419,-8.190,-1.000
-0.306,-0.185,-5.731,-0.437,-6.306,-8.731,8.860,-2.576,9.698,3.806,1.000
4.510,8.097,5.913,-3.584,2.104,6.451,0.216,5.629,-0.856,-1.180,1.000
-5.406,-0.881,1.984,0.468,-1.825,5.428,-5.123,-1.146,5.272,-0.365,-1.000
-2.074,0.418,-1.612,3.976,9.122,1.363,-2.919,9.834,-0.137,-6.111,-1.000
-5.138,3.314,-6.461,-4.874,8.136,7.203,-4.426,5.235,9.628,5.957,1.000
-9.493,-4.983,-5.883,-6.583,-5.821,4.124,-3.079,-4.125,-5.428,-0.234,-1.000
-2.165,4.056,-7.107,-4.431,-6.894,1.728,9.453,-4.657,7.554,-2.760,-1.000
-1.340,-2.601,2.093,6.210,-2.863,-5.295,-3.125,6.074,4.835,4.954,1.000
-8.981,-7.617,-3.411,-5.855,-2.761,-7.234,-1.387,-5.695,6.766,1.180,-1.000
5.144,6.568,-9.964,8.230,-4.967,7.371,-8.814,5.894,7.208,-2.664,-1.000
-6.916,1.709,-7.503,-9.299,8.562,-0.025,-3.674,3.272,2.560,-1.322,-1.000
3.212,-1.140,5.790,3.010,2.264,1.518,-8.529,8.034,-8.711,-1.781,1.000
4.158,3.133,4.327,7.127,-4.824,0.215,9.886,1.257,7.729,6.503,1.000
-3.165,7.695,-9.400,3.425,0.297,-7.853,-4.619,3.034,1.634,-5.970,-1.000
3.293,-0.480,-1.670,6.156,3.973,-2.682,3.522,9.183,-3.509,-7.634,-1.000
-4.926,-2.688,-3.875,0.889,9.388,-2.731,9.854,4.847,1.956,1.831,1.000
-3.619,-2.656,-6.880,2.737,6.180,2.666,-8.505,9.903,0.421,8.223,1.000
-6.320,0.493,-1.769,-2.588,7.032,-5.151,9.928,-6.917,-9.443,1.094,1.000
-2.077,0.290,-5.180,8.247,9.875,-6.523,6.710,-5.263,-9.103,9.237,1.000
-3.691,-7.170,-3.268,4.024,-9.729,-4.528,-3.445,-6.973,-7.203,1.351,-1.000
-3.456,-2.381,8.016,9.911,9.478,-2.374,-3.008,-0.543,8.554,-7.420,-1.000
-3.809,-4.861,7.593,3.229,9.624,-0.177,5.862,-4.332,1.718,3.571,1.000
7.196,3.726,2.471,9.982,8.546,-9.109,-9.422,-6.682,-5.142,-7.043,-1.000
-9.550,2.084,-9.547,9.126,8.503,9.788,9.195,7.460,5.145,2.475,1.000
-9.217,-7.067,-7.230,-7.562,-6.293,3.824,-0.928,-2.510,4.894,-9.280,-1.000
-7.249,0.127,-4.566,-4.710,-3.874,-8.597,-0.361,5.850,6.832,-0.291,-1.000
4.427,4.535,7.382,8.883,-8.064,-9.248,-7.109,-7.019,-9.279,5.572,1.000
-9.702,1.437,-1.734,-3.524,5.450,1.390,9.997,5.274,0.988,2.408,1.000
-2.007,-3.488,6.679,9.353,0.059,4.459,-8.012,8.120,3.456,0.807,1.000
4.384,-6.923,-8.358,2.594,7.978,9.187,-5.770,7.018,9.446,8.195,1.000
-4.182,3.007,9.530,-9.713,5.806,-4.372,-7.356,9.233,-4.397,-6.621,-1.000
-8.312,5.117,8.531,-1.469,-4.177,-6.058,-4.612,-8.495,5.754,3.527,1.000
-5.856,4.373,-1.664,4.097,-3.404,6.976,-2.335,1.423,8.188,7.894,1.000
8.549,0.782,-3.510,9.971,-4.129,2.715,-6.630,6.867,8.949,-2.056,1.000
9.162,6.790,-2.358,-3.783,-5.060,-3.495,-2.100,7.170,-9.099,-0.695,1.000
0.986,4.344,-1.666,4.027,-7.451,-6.873,0.696,-5.176,-3.054,-0.367,-1.000
1.313,0.195,-7.633,-8.729,-7.841,-1.958,9.890,3.818,2.159,-4.038,-1.000
8.392,-3.196,-9.257,-8.802,-3.727,3.407,-0.964,-2.870,0.251,5.376,1.000
-8.263,8.129,6.670,-9.487,9.787,-2.387,7.203,8.886,-4.098,-5.068,-1.000
-3.100,-8.536,1.357,-9.127,-6.277,-4.944,0.478,-3.507,-3.316,4.143,-1.000
5.499,7.500,5.654,4.848,7.055,-1.836,3.681,4.627,3.903,-0.183,1.000
0.507,-9.188,0.624,4.836,6.924,9.792,4.318,-2.194,2.022,4.895,1.000
-1.222,-7.468,-7.976,-0.464,-5.210,-7.573,-1.416,2.596,-6.861,-3.474,-1.000
-7.363,3.970,0.574,-8.811,-0.347,-0.372,6.731,6.113,6.028,1.236,-1.000
-0.139,-1.869,6.398,9.102,1.389,9.099,3.877,-1.524,1.771,5.794,1.000
5.894,8.641,7.671,-5.254,5.849,-9.730,7.357,4.873,-9.514,0.989,1.000
-5.844,4.238,-9.922,5.052,-1.172,-9.201,-3.087,-1.348,-8.498,-9.487,-1.000
-8.129,-6.042,-1.879,2.011,-8.202,-7.815,-8.123,9.397,4.738,-1.477,-1.000
2.539,-7.874,9.631,6.845,-3.634,-7.196,5.512,-9.336,7.263,6.246,1.000
2.317,-3.046,7.793,5.009,-2.118,-8.535,-2.011,-9.707,4.654,9.406,1.000
-0.850,8.462,-1.834,1.492,2.491,-7.493,5.196,-5.741,-6.758,0.126,1.000
2.604,2.798,6.826,-2.023,-8.718,4.464,3.456,-5.418,-3.697,3.413,1.000
-8.764,-8.392,9.807,0.276,-6.409,-0.475,4.752,-3.443,-0.980,-5.595,-1.000
4.195,-3.334,3.407,-1.519,-0.598,5.077,-9.743,-5.285,9.877,0.093,1.000
1.315,-9.874,-9.926,8.149,-1.342,3.030,-4.069,6.956,-1.868,-2.490,-1.000
-6.413,0.254,-4.153,5.019,-9.673,9.000,5.252,2.202,1.210,9.527,1.000
5.737,-7.176,-9.568,4.073,-8.063,-9.295,-6.598,-2.191,0.327,4.009,1.000
0.888,-7.948,-8.398,-0.258,-6.659,6.399,-2.161,-5.297,-4.395,-2.257,-1.000
-1.477,4.399,-8.962,-6.517,0.820,3.230,6.327,-3.247,9.368,1.988,-1.000
7.021,0.256,-4.451,3.010,9.563,0.055,6.839,-5.537,-8.108,7.745,1.000
1.391,6.542,-4.162,-0.839,6.348,-0.858,7.545,9.086,-1.909,8.383,1.000
-0.214,-9.205,-2.328,-7.097,9.634,9.458,-0.064,4.678,6.599,4.402,1.000
7.513,6.766,9.916,-3.877,6.429,-7.543,-3.167,0.309,1.754,-2.131,1.000
5.416,-7.945,3.669,-1.060,-7.199,9.715,3.930,5.609,-5.380,-7.000,-1.000
5.081,-9.243,-2.398,-5.340,5.660,1.655,6.839,8.522,-2.655,-4.199,-1.000
-3.670,-6.236,9.673,-0.339,0.935,-2.480,7.648,4.114,-9.741,4.761,1.000
6.997,3.970,6.752,-6.027,5.597,-5.760,9.470,4.182,0.346,3.703,1.000
-2.048,-2.801,0.877,7.405,-7.298,-6.300,-5.933,0.293,-7.795,0.556,-1.000
6.561,1.937,-5.764,7.205,9.940,-3.859,5.127,-1.022,-7.540,-8.390,-1.000
-5.143,6.540,-1.867,1.785,-2.146,4.731,2.023,-6.814,-5.781,4.195,1.000
-4.502,2.539,-0.179,2.297,-1.306,3.909,-6.382,-4.273,0.128,-8.333,-1.000
-2.587,8.702,-4.331,-0.214,7.345,4.967,0.700,-9.145,8.119,-2.941,-1.000
7.832,-5.505,8.819,-6.898,-5.950,1.826,2.175,-8.300,-9.632,-6.775,-1.000
7.101,-2.994,5.947,8.399,0.260,1.348,1.525,-4.483,-1.487,6.396,1.000
-5.685,8.516,8.297,-7.751,0.133,2.855,8.451,-2.234,6.212,-6.532,-1.000
-1.992,-2.583,0.239,-4.820,8.900,4.397,-3.052,0.931,7.505,-3.066,-1.000
-3.842,4.672,-1.414,4.104,-8.372,-3.860,-6.053,-9.177,9.916,-6.059,-1.000
7.676,-8.338,3.062,-4.620,-7.551,2.665,1.874,-1.799,-8.571,-8.871,-1.000
5.878,-7.386,-3.918,-9.201,1.909,4.506,-5.374,-3.099,-2.185,-6.665,-1.000
8.588,-2.767,5.116,-6.509,4.782,0.949,0.777,1.318,3.086,-4.255,-1.000
8.983,-0.395,4.578,-9.138,-7.694,-2.318,-5.001,0.024,6.957,8.615,1.000
-3.818,7.428,-6.789,-4.210,7.511,-5.124,2.004,-4.403,-8.845,-6.154,-1.000
5.684,-3.186,-0.685,6.812,-3.585,-9.015,9.750,-3.389,-9.959,-0.562,1.000
-7.765,-4.252,-1.780,-2.224,-5.223,-9.256,1.204,-5.364,-9.146,-9.185,-1.000
4.442,4.746,-5.429,7.063,7.889,5.048,9.933,4.649,-2.505,-0.270,1.000
-8.216,7.897,9.329,-1.531,-4.675,-1.920,-3.034,-6.504,-6.422,9.446,1.000
9.254,-6.381,3.586,-5.213,0.654,-7.499,-4.171,1.283,1.093,-1.017,-1.000
-2.149,-0.558,-8.191,9.188,-9.934,-9.120,1.214,-8.062,8.547,-8.904,-1.000
-6.914,-8.823,3.614,5.678,-2.825,-0.318,-0.058,-0.260,-9.084,-0.410,-1.000
-5.068,-5.888,-3.632,0.720,4.709,-0.889,-1.742,2.858,9.662,6.252,1.000
4.773,8.451,7.186,-9.534,2.473,-3.644,5.036,6.178,8.137,-8.913,-1.000
-0.979,-7.182,1.967,-9.875,7.065,-2.682,-0.040,1.797,-1.948,3.711,1.000
-5.550,-2.312,2.275,-3.182,4.865,1.836,5.792,0.170,-3.227,6.735,1.000
0.967,5.312,-6.656,2.506,-4.798,6.430,-5.882,0.015,9.046,2.713,1.000
5.122,-2.564,-7.847,8.190,9.366,-3.911,8.200,-0.933,-3.037,-7.891,-1.000
4.167,-5.540,-1.863,-6.727,7.628,-3.117,8.787,-4.938,-2.882,1.178,1.000
-2.611,-9.170,2.824,-6.614,8.514,3.563,-5.750,-4.164,0.105,3.296,1.000
9.435,-6.441,5.797,7.177,-3.156,0.020,9.178,7.372,2.227,4.789,1.000
-1.376,5.727,-8.762,-0.387,5.581,-6.310,-3.592,-1.706,-7.378,9.852,1.000
-8.397,-4.668,8.309,-2.010,2.567,2.965,1.678,6.762,-1.680,-6.090,-1.000
-2.582,-2.456,-7.014,8.923,-7.560,3.792,-1.593,-2.899,7.060,1.673,-1.000
-7.532,3.617,7.178,4.004,1.841,1.688,9.834,-4.751,3.021,-8.029,-1.000
9.932,-3.049,4.290,-6.903,5.380,5.800,-6.280,-6.129,7.159,-6.253,-1.000
-8.053,1.710,1.424,4.450,-3.677,8.150,-4.305,3.145,-3.707,-0.228,-1.000
1.758,-4.017,6.328,3.220,-8.828,-3.321,-3.180,8.963,-2.527,7.946,1.000
8.951,-8.072,9.952,-6.796,4.884,2.793,4.103,7.366,9.092,-1.035,1.000
-5.126,1.342,5.642,-8.175,9.476,9.229,-4.179,4.176,-7.801,-8.200,-1.000
-2.329,1.138,-1.394,2.431,-5.857,-9.542,-6.798,-7.546,-3.503,-4.844,-1.000
-5.731,-8.877,-6.614,6.402,5.982,8.643,-7.588,7.518,-7.217,-9.112,-1.000
-1.456,7.713,6.889,6.799,-3.934,-3.625,-0.560,2.037,-5.722,-2.977,1.000
6.887,8.747,-5.208,8.035,-5.414,-5.902,-3.715,9.653,-5.475,-1.313,1.000
0.485,-9.000,-2.368,3.347,-4.523,8.403,-1.534,-6.899,-6.215,-3.382,-1.000
-2.439,-7.683,0.732,1.943,0.317,1.832,8.204,-4.632,-6.968,4.643,1.000
1.261,6.632,-3.547,7.233,8.734,-5.368,1.868,-5.186,4.554,0.093,1.000
9.806,7.456,4.781,-0.968,-5.351,8.504,2.637,-7.048,2.050,4.709,1.000
-0.960,9.462,9.601,-0.510,4.679,-8.317,-0.377,-0.414,-0.244,6.190,1.000
-0.418,8.610,-2.586,-6.913,4.524,-5.938,6.408,-9.251,5.668,8.158,1.000
-8.154,-6.126,3.265,1.591,-4.466,8.026,-4.542,6.587,8.468,7.865,1.000
-5.728,-4.147,8.318,-4.178,-8.604,5.199,-4.156,-4.252,-2.479,0.208,-1.000
-5.967,7.791,-3.423,5.439,8.017,5.459,6.235,-5.358,3.385,-1.565,1.000
-4.008,5.079,9.230,-7.715,6.273,8.375,-9.129,-1.788,-1.117,2.446,1.000
-1.658,6.021,-3.211,-1.459,2.462,-9.877,-2.550,-8.728,6.636,-1.548,-1.000
6.809,6.882,2.701,9.528,-1.052,-1.083,2.026,9.855,5.161,1.112,1.000
3.870,4.629,7.393,-2.966,-1.608,-7.147,2.343,-2.615,-8.437,7.469,1.000
-4.968,-6.094,-4.500,-4.725,-8.220,-0.323,1.033,-9.255,2.438,0.855,-1.000
2.174,0.008,-2.208,-0.047,4.014,-9.924,-9.615,6.422,0.673,1.374,1.000
-8.495,3.930,-8.464,-0.498,3.387,-7.292,-3.597,-8.081,-8.659,9.907,1.000
4.288,6.356,-8.882,3.927,6.563,8.777,2.778,-5.855,7.462,-9.092,-1.000
-3.679,-4.444,3.138,-8.154,4.195,-9.302,-5.235,4.550,-6.368,4.637,1.000
4.338,-3.863,1.662,1.744,-4.252,8.230,3.883,7.962,-6.788,5.232,1.000
-5.281,1.580,-3.249,-8.253,-1.967,-5.715,-5.594,5.717,-2.352,2.648,-1.000
5.100,-8.817,3.221,6.329,-0.598,5.894,-8.485,-5.957,7.363,7.075,1.000
-0.621,0.950,-4.905,-4.872,-1.533,-8.443,7.285,4.262,7.091,-1.788,-1.000
-0.907,-2.007,-0.304,-9.583,3.978,0.218,-7.500,-6.111,-2.231,9.393,1.000
-4.630,5.916,-6.672,-3.214,6.978,7.284,2.710,-3.573,3.502,-3.595,-1.000
6.009,-2.987,-3.034,-5.271,1.885,-5.367,3.153,-4.571,1.840,-9.783,-1.000
2.039,5.730,0.016,5.060,4.650,-8.896,-8.661,-9.180,3.424,-8.168,-1.000
9.493,5.225,-3.759,-0.116,9.498,-8.180,-2.846,1.672,-1.799,0.947,1.000
-3.763,-5.331,4.420,8.360,-6.014,-7.494,8.731,-1.719,0.083,-0.667,-1.000
2.634,0.456,3.214,-5.698,-9.772,1.676,-9.921,7.483,8.913,5.504,1.000
9.647,2.486,-1.626,-3.151,-1.820,3.011,-7.324,-2.232,-4.199,9.061,1.000
6.998,-7.389,6.626,-1.798,-1.711,4.364,-8.332,-0.349,4.423,-5.601,-1.000
-8.449,5.210,-3.058,6.033,-1.997,7.487,4.135,7.042,-5.087,9.671,1.000
-5.546,9.403,-8.198,7.547,4.947,1.828,-6.407,-5.134,-8.444,5.001,1.000
9.829,7.788,-5.239,-4.464,-8.372,-8.999,2.202,9.237,8.340,3.827,1.000
-8.099,-7.361,-1.139,9.243,4.204,-6.471,4.793,7.527,-3.496,-2.130,-1.000
-3.524,7.977,7.613,5.135,2.702,-5.060,-7.493,5.044,-2.440,5.136,1.000
-0.682,-8.638,0.547,-5.010,5.521,4.560,-4.594,-7.209,-1.332,5.046,1.000
-6.985,-0.715,5.416,-7.298,-6.697,0.912,8.397,-8.445,-8.914,-9.567,-1.000
0.430,-7.908,-7.399,9.972,5.325,-0.077,-1.901,8.534,-6.549,4.111,1.000
1.207,5.682,3.129,-9.827,4.786,1.630,-3.654,-3.382,-8.080,-2.686,-1.000
-2.300,-4.512,7.021,7.577,-9.717,-4.628,9.028,9.848,6.269,4.973,1.000
7.828,9.905,5.027,3.516,9.958,-8.768,-5.789,3.245,3.692,-1.892,1.000
3.751,-0.211,3.108,5.510,-3.499,4.276,6.355,-7.932,-7.047,4.341,1.000
2.913,-8.957,-0.384,-0.174,-9.815,-0.993,4.711,8.455,-3.682,-7.387,-1.000
6.299,6.763,-0.484,9.438,4.021,4.501,6.677,-3.961,3.301,-0.359,1.000
-9.768,3.988,-6.053,4.790,-0.597,2.906,-5.230,-6.555,5.464,4.468,1.000
-1.586,8.987,9.019,7.900,9.898,6.592,1.602,5.783,-1.995,-0.770,1.000
6.631,-3.338,-0.256,1.210,7.565,9.278,1.789,-8.079,8.718,0.089,1.000
-8.551,9.224,-2.307,1.503,-9.766,4.861,0.324,4.582,6.055,-6.151,-1.000
-3.850,-3.078,-8.465,-9.225,9.402,-6.969,9.308,-0.571,-0.439,-0.977,-1.000
-1.186,-7.962,7.177,-0.634,-5.237,-8.867,-1.672,6.835,-5.554,5.715,1.000
-5.252,-5.770,5.547,9.008,6.001,-4.651,3.846,-9.954,2.460,-8.338,-1.000
4.377,-7.707,-6.342,-3.676,1.860,-7.772,-4.728,7.118,6.777,-7.393,-1.000
2.205,-2.234,8.240,5.345,-3.754,-6.412,-2.529,3.690,4.855,-5.425,-1.000
-1.671,-6.360,-3.966,4.566,3.067,-9.914,8.769,-4.479,8.522,0.971,1.000
4.571,6.914,3.766,-1.066,6.661,2.293,2.603,2.721,2.425,-6.556,-1.000
-5.880,6.816,2.202,8.161,9.261,8.924,3.836,3.238,-6.674,6.035,1.000
3.408,-4.454,-6.223,6.051,8.779,9.463,-2.217,3.833,9.535,4.120,1.000
-2.867,-6.831,-4.363,-0.220,-8.392,0.655,2.465,-0.374,0.752,3.382,-1.000
9.546,-9.038,-1.306,0.116,-4.662,-5.025,-5.590,5.404,-7.542,-2.751,-1.000
0.855,-6.517,-9.090,7.240,-4.385,-0.717,-2.824,-5.156,2.015,-6.945,-1.000
-0.676,5.965,-7.994,2.400,0.251,9.391,7.933,0.912,6.133,-2.356,-1.000
5.129,5.682,-0.013,-1.585,-2.215,2.418,2.606,-3.324,-5.206,-7.537,-1.000
6.525,-7.406,-9.429,8.975,-3.805,-3.873,-9.762,0.210,-0.075,8.929,1.000
9.769,4.213,7.951,-5.635,6.159,2.296,7.965,6.235,-9.622,-0.884,1.000
-3.519,6.154,9.372,4.410,-9.406,5.537,-4.507,4.426,-9.849,-9.031,-1.000
-4.147,1.232,1.421,1.312,6.303,-6.951,-3.497,-5.995,5.470,-4.193,-1.000
-0.866,-9.601,9.438,-8.746,-6.150,-7.894,3.714,5.879,-4.936,8.195,1.000
2.632,-1.696,8.611,-7.752,-8.250,1.109,-2.848,-7.565,-7.374,-5.291,-1.000
-9.832,-6.746,-2.733,7.474,-5.750,-9.567,-8.904,-3.513,-4.744,-0.442,-1.000
4.517,-2.466,-9.983,9.604,-5.128,2.389,-0.976,5.222,2.559,7.638,1.000
-8.458,4.875,-0.793,-3.022,6.709,-0.912,-5.851,-8.455,-0.120,9.015,1.000
-8.210,-8.081,4.917,8.898,-9.497,-6.111,4.018,-2.921,2.404,-3.100,-1.000
8.000,7.619,9.142,-2.445,5.753,-3.468,6.950,-9.211,0.291,6.120,1.000
6.166,-5.238,0.808,5.848,1.974,0.826,-7.777,2.370,3.203,-6.499,-1.000
-5.984,8.223,4.445,1.192,-6.966,-1.036,-0.169,3.435,4.429,-8.195,-1.000
3.976,-1.522,1.075,-9.619,8.555,-9.748,-2.864,-0.297,-4.489,9.176,1.000
-8.683,7.445,-4.693,1.379,1.174,8.240,-3.588,-9.000,-6.581,0.987,1.000
1.667,8.422,8.619,0.423,9.941,9.634,8.017,8.997,4.904,-6.027,-1.000
-1.243,2.800,6.055,-8.938,3.460,-2.933,5.655,5.444,4.238,9.751,1.000
-0.779,-3.974,-9.670,2.647,-0.501,2.966,0.094,8.023,6.238,1.136,-1.000
-5.273,7.833,-5.174,8.291,6.275,-4.727,-6.637,-3.848,-0.329,-4.633,-1.000
5.784,3.276,-8.470,-0.757,-0.118,8.401,6.116,9.781,7.759,2.178,1.000
-4.513,-2.635,0.046,7.238,-3.097,-4.062,8.978,4.635,-2.017,5.705,1.000
-5.777,-0.318,-0.128,-9.933,-0.685,-3.846,3.763,8.069,-4.653,-7.608,-1.000
4.396,4.015,-2.997,8.328,-3.404,8.294,-7.006,-5.060,-5.900,3.746,1.000
-5.626,6.263,0.631,7.208,-6.674,-9.477,0.762,-7.948,-5.967,7.813,1.000
4.555,6.671,1.024,3.909,9.303,-5.432,-8.973,-3.679,8.842,-4.483,1.000
-9.577,-2.058,-9.912,-8.508,-0.332,0.106,3.741,7.610,8.426,1.524,-1.000
-7.975,-4.037,5.706,-0.542,-7.026,-6.691,6.549,4.246,9.979,-8.479,-1.000
-8.211,3.075,9.302,3.751,8.689,0.177,9.335,5.638,1.109,-5.472,-1.000
-6.178,3.117,-8.681,5.931,-2.996,-6.396,6.426,-8.453,-7.822,2.970,1.000
2.825,-1.524,2.867,-9.488,3.695,-9.317,-0.553,5.883,8.559,1.071,1.000
-8.770,6.402,-2.254,-5.891,1.875,-8.847,-7.230,-8.032,9.341,9.038,1.000
-4.175,-8.246,-2.022,1.783,-7.068,9.257,4.360,5.707,-3.687,-6.080,-1.000
0.970,8.027,-6.433,-8.042,9.152,4.534,-1.636,4.937,5.257,9.176,1.000
7.457,-2.438,1.329,-4.259,5.827,-0.935,-8.950,-4.190,7.254,9.934,1.000
1.758,9.728,0.722,-3.459,0.789,3.934,-6.402,0.660,0.661,-2.758,-1.000
6.825,0.333,-4.072,9.932,-2.000,4.796,2.060,9.013,-8.079,-9.847,-1.000
-5.873,5.643,8.633,-8.040,-8.065,-3.928,-1.179,-2.336,0.033,-8.718,-1.000
-5.956,0.855,4.289,6.685,3.487,-6.490,4.793,-9.901,-6.376,-4.598,-1.000
5.457,-6.662,-1.923,1.828,-6.844,-9.743,-7.724,-4.399,4.650,6.416,1.000
8.146,7.064,-8.966,5.403,5.221,-5.255,-8.410,-7.858,-7.959,8.799,1.000
0.860,8.713,9.989,2.410,-6.020,-1.203,0.573,1.576,9.164,8.817,1.000
4.569,2.373,-7.945,0.901,-5.515,1.671,3.481,0.379,9.916,6.972,1.000
1.931,4.020,-4.565,-2.597,-6.874,-4.699,-0.339,-1.294,7.737,3.704,1.000
-7.173,0.463,-7.049,-4.187,4.229,-1.275,-1.141,-7.791,2.803,2.227,-1.000
-9.437,-6.148,5.339,-7.360,-6.188,7.045,-2.227,6.397,5.972,-0.439,-1.000
-6.727,-7.636,8.757,-3.772,-1.722,-7.896,2.124,8.617,-3.055,-2.595,-1.000
5.002,-1.499,-4.211,-6.281,-5.343,4.360,-9.908,0.022,-5.834,7.640,1.000
-3.126,6.672,8.703,5.809,1.604,-5.202,1.310,8.665,6.509,-9.923,-1.000
-3.192,2.312,-6.424,-3.444,2.961,3.599,2.178,-7.737,1.588,-3.395,-1.000
-2.056,7.086,4.705,-3.255,4.831,2.188,-4.217,-8.784,8.511,4.275,1.000
-8.963,-7.300,-2.568,4.577,-4.482,-8.490,8.063,7.761,-4.884,7.480,1.000
-4.948,5.261,-6.433,-4.921,-3.081,-5.479,-6.230,6.662,-9.045,-1.098,-1.000
1.902,4.492,5.441,0.217,6.186,8.162,-4.518,-3.280,5.034,-8.765,-1.000
8.542,-0.405,-4.774,6.006,9.632,-1.815,-5.392,6.558,4.243,4.434,1.000
